source_id	upstream_revision	resolved_at_utc
malicious_skill_bench	893afd609be22a2dfac5a2b94bbebb4eeb99515e	2026-08-30T16:04:27Z
malskillbench	06e083125d5ec5dd7a189dfedadfe587a70635b9	2026-08-30T16:04:27Z
malicious_agent_skills_bench	f7d28b1a9de4eb33d552529cf79d1065d765f6c3	2026-08-30T16:04:27Z
overtly_malicious_skills	4ffbf9461ef0505f9ce76a0d3694a18ec33ea531	2026-08-30T16:04:27Z
agenttrap	613c37512d16a92731d6f145f67f735f1ced9d20	2026-08-30T16:04:27Z
poisoned_skills	5068b39ff85c5e9a3afdb856a53b85867043c923	2026-08-31T01:17:40Z
malicious_skill_bench_hf	d4b42ce5766a6e0359c987cf59c1007cb3795a90	2026-08-30T16:05:58Z
skilltrustbench	f90517b7058fdcfea89af114c069fbf973f42bc7	2026-08-30T16:05:59Z
skillbench_1650	68c0d4bf857f48e5fa4f3baa4613f0c0980a7fb2	2026-08-30T16:06:00Z
agent_skill_malware	5cff435ddab2cc34261875885de9ac50d40393ec	2026-08-30T16:06:00Z
atr_skill_benchmark	7219b10d2ac077e3db8c87d43d653a67935cdb5d	2026-08-30T16:06:01Z
skillguard_v2	da925f6977ae4201906b441b75f9e5a0194acd76	2026-08-30T16:06:02Z
skillleakbench	8264436a0483e2fc1aed84b80e5fde73ea52c3ca	2026-08-30T16:06:03Z
skilllifebench	55fcf409d643d2740206ce4699b9a81730bce1ad	2026-08-30T16:06:03Z
